82f1f2,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395845031,
2ba451,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395845091,
3404f2,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395845119,
499dea,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395845179,
66e408,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395845204,
423da4,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395845284,
68a6e0,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395845317,
b387f5,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395845986,
686b5b,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395846033,
036e16,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395846067,
c67c46,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395846148,
3c5ac9,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/about/test,1395846280,
0ca1cf,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Marty+Restaurants,1395847606,
74fc5f,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Marty%20Restaurants,1395847606,
2267ad,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395847609,
54efe3,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395847630,
e6f8d3,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395847692,
0c1675,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395847780,
e7a878,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395848210,
e1f730,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395848210,
4e416b,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395904659,
0a26ff,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Marty+Restaurants,1395905811,
60bef1,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Marty%20Restaurants,1395905811,
457af9,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395905813,
fa835e,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Marty+Restaurants,1395905967,
bd7635,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Marty%20Restaurants,1395905967,
79bf54,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395905970,
58fbb7,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395906328,
027753,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/homeplace,1395906851,
d54b7e,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/,1395906851,
10e8a3,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395906852,
600110,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/homeplace,1395906930,
824e97,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/,1395906930,
3c2e7d,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395906932,
0668d4,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/homeplace,1395907555,
34e113,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/,1395907555,
1a4c33,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395907558,
b8778f,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/homeplace,1395907598,
e83ae5,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/,1395907598,
02f3af,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395907601,
922d4c,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395907607,
9711aa,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Insomnia,1395907608,
ffd382,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Insomnia,1395907608,
7393e5,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395907609,
bc764d,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/renderPlace/sisters-cafe,1395907615,
72cc8f,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/renderPlace/out-wear-srl,1395907642,
bc40b3,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/renderPlace/city-food,1395907646,
79fbb9,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/renderPlace/casa-roman,1395907648,
603d9a,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/renderPlace/via-restaurant,1395907650,
fd8212,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/renderPlace/insomnia,1395907654,
f85f71,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Insomnia,1395908034,
c19986,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Insomnia,1395908034,
0a2ea1,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908036,
861267,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908036,
7b3385,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Insomnia,1395908051,
5fd8c0,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Insomnia,1395908051,
94577f,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908053,
b2b6ca,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908053,
2f9d7b,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Insomnia,1395908072,
42444d,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Insomnia,1395908072,
d9380a,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908074,
85ab2a,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908074,
015c82,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Insomnia,1395908086,
3c3a48,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Insomnia,1395908087,
afbd86,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908089,
668b4e,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908089,
7b39e4,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Insomnia,1395908103,
d76600,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Insomnia,1395908103,
df1194,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908105,
bb7070,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Insomnia,1395908380,
081560,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Insomnia,1395908380,
1d5147,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908383,
d224c8,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395908392,
7c4125,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Insomnia,1395908392,
1298e4,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Insomnia,1395908393,
318c23,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908394,
b85f71,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/demoSearch,1395908404,
ce988d,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/searchplace/Restaurant+Havana,1395908405,
faefea,127.0.0.1,GET,http://localhost/PlacesProject/web/app_dev.php/home?input=Restaurant%20Havana,1395908405,
471124,127.0.0.1,POST,http://localhost/PlacesProject/web/app_dev.php/placesnames,1395908407,
